a37192,172.20.0.1,GET,http://localhost:1001/list/movie,1669240809,,200
7b5034,172.20.0.1,GET,http://localhost:1001/,1669278677,,404
32818c,172.20.0.1,GET,http://localhost:1001/list/movie,1669278690,,200
c549e1,172.20.0.1,GET,http://localhost:1001/show/movie/4,1669287207,,200
428c77,172.20.0.1,GET,http://localhost:1001/show/movie/4,1669288675,,200
5d7d71,172.20.0.1,GET,http://localhost:1001/show/movie/5,1669288687,,200
713b25,172.20.0.1,GET,http://localhost:1001/show/movie/6,1669288694,,200
776acd,172.20.0.1,GET,http://localhost:1001/show/movie/6,1669289049,,200
fea872,172.20.0.1,GET,http://localhost:1001/show/movie/5,1669289057,,200
05f208,172.20.0.1,GET,http://localhost:1001/show/movie/5,1669289108,,200
ab0d1f,172.20.0.1,GET,http://localhost:1001/show/movie/5,1669289555,,200
ebafb3,172.20.0.1,GET,http://localhost:1001/create/movie,1669289867,,200
1f0772,172.20.0.1,POST,http://localhost:1001/create/movie,1669289877,,422
fd53a5,172.20.0.1,POST,http://localhost:1001/create/movie,1669289881,,302
81300c,172.20.0.1,GET,http://localhost:1001/list/movie,1669289881,,200
16a181,172.20.0.1,GET,http://localhost:1001/show/movie/8,1669289883,,200
c375e1,172.19.0.1,GET,http://localhost:1001/,1669365339,,404
5ffbf6,172.19.0.1,GET,http://localhost:1001/favicon.ico,1669365340,9431c4,404
9431c4,172.19.0.1,GET,http://localhost:1001/favicon.ico,1669365340,,404
023db3,172.19.0.1,GET,http://localhost:1001/home,1669365349,,200
1d055b,172.19.0.1,GET,http://localhost:1001/login,1669371385,,200
dae464,172.19.0.1,POST,http://localhost:1001/login,1669371397,,302
822e61,172.19.0.1,GET,http://localhost:1001/login,1669371397,,200
cc02bc,172.19.0.1,POST,http://localhost:1001/login,1669371402,,302
9a81fd,172.19.0.1,GET,http://localhost:1001/login,1669371402,,200
c70dc7,172.19.0.1,POST,http://localhost:1001/login,1669372149,,302
26187d,172.19.0.1,GET,http://localhost:1001/login,1669372149,,200
343aa1,172.19.0.1,POST,http://localhost:1001/login,1669372233,,302
1a8a5e,172.19.0.1,GET,http://localhost:1001/home,1669372233,,200
4b81c1,172.19.0.1,GET,http://localhost:1001/logout,1669372305,,302
cd7847,172.19.0.1,GET,http://localhost:1001/,1669372305,,404
ad3b3c,172.19.0.1,GET,http://localhost:1001/login,1669372310,,200
a888c2,172.19.0.1,POST,http://localhost:1001/login,1669372315,,302
3d95bd,172.19.0.1,GET,http://localhost:1001/home,1669372315,,200
a5632f,172.19.0.1,GET,http://localhost:1001/logout,1669373069,,302
435210,172.19.0.1,GET,http://localhost:1001/,1669373069,,404
db00a7,172.19.0.1,GET,http://localhost:1001/login,1669373075,,200
5afe23,172.19.0.1,POST,http://localhost:1001/login,1669373079,,302
86619a,172.19.0.1,GET,http://localhost:1001/home,1669373079,,200
